states,transitions,atomic_props,base_props,refined_props,num_classes,chain_states,bit_width
20000,16004,31,3,14,14,5,2
20000,16005,26,4,3,10,4,2
10000,8006,36,5,8,26,4,2
20000,16009,39,5,22,26,2,1
20000,16008,24,2,28,12,20,1
80000,64070,30,3,38,15,30,1
20000,16600,32,5,14,17,14,1
2000,1600,31,3,14,14,27,8
2000,1600,26,4,3,10,35,5
1000,800,36,5,8,26,40,8
2000,1600,39,5,22,26,14,8
2000,1600,24,2,28,12,30,8
8000,6400,30,3,38,15,13,8
2000,1600,32,5,14,17,5,12
4000,3200,38,3,25,34,11,7
2000,1600,21,3,30,11,32,12
4000,3200,40,2,15,22,3,6
4000,3200,36,4,15,34,18,13
2000,1600,23,2,34,11,27,11
4000,3200,33,4,16,23,8,13
1000,800,24,2,3,11,23,9
4000,3200,27,4,26,13,18,12
16000,12800,24,3,34,12,32,11
1000,800,25,5,25,10,30,9
16000,12800,29,3,33,22,9,10
4000,3200,30,2,25,27,15,9
1000,800,32,3,30,16,17,9
2000,1600,25,2,40,24,27,7
8000,6400,40,4,5,31,34,11
2000,1600,26,3,33,14,9,11
2000,1600,32,4,40,24,21,12
1000,800,23,4,20,19,19,6
1000,800,28,5,25,12,7,9
8000,6400,21,5,2,15,16,6
16000,12800,24,2,19,24,14,12
8000,6400,31,2,19,30,33,12
4000,3200,27,2,13,23,28,6
2000,1600,22,2,28,12,33,10
16000,12800,33,5,36,11,39,9
2000,1600,34,4,30,13,25,5
4000,3200,33,5,5,16,32,10
8000,6400,39,2,4,20,36,12
2000,1600,23,5,36,16,5,10
16000,12800,40,5,31,29,23,10
2000,1600,30,4,6,30,28,12
1000,800,31,2,37,30,13,10
1000,800,23,2,37,15,28,11
